# helper	reason	milestone
# 기본 활성 경로에서 도달하지만 의도적으로 스테이징하지 않는 omarchy-* 헬퍼.
# 사유 없는 행은 파싱 단계에서 거부된다.
#
# milestone=never 는 "언젠가 스테이징한다"가 아니라 "이 오버레이의 성격상 절대
# 올리지 않는다"는 뜻이다 — 공식 omarchy 패키지/업데이트/채널 체계 자체를 취하지
# 않기로 한 경계 결정인 경우.
# milestone=blocked 는 "지금은 절대 안 되지만, 특정 조건이 해소되면 다시 검토
# 대상"이라는 뜻이다 — 스테이징 자체가 실측된 위험(예: quickshell 크래시)을
# 만드는 경우. never 와 달리 사유 열에 해제 조건을 반드시 적는다: 미래 작업이
# "이건 그냥 영원히 안 되는 거다"라고 다시 들여다보지 않고 넘기면 안 된다.
# milestone=0.10.0 은 이 릴리스(v0.10.0, Visible Quattro Completeness)에서
# 스테이징이 확정·진행 중인 9개 헬퍼라는 뜻이다. milestone=0.11.0 은 다음
# 마일스톤 후보, milestone=backlog 은 가져올 수 있지만 일정 약속이 없는 행이라는
# 뜻이며, 어느 값이든 스캐너가 읽지 않는 사람용 주석이다.
# 각 값의 선정 근거와 전체 순위 해석은 docs/CLOSURE_PRIORITY.md 를 참조한다.
#
# STALE_EXCEPTION: closure_check.py 가 매 실행마다 이 파일의 모든 행을
# 검사해, 이미 스테이징됐거나 더는 도달 불가능한 행을 위반으로 보고한다
# (milestone 값 자체는 스캐너가 읽지 않는 사람용 주석이다). 헬퍼가 스테이징된
# 뒤에도 행이 남아 조용히 거짓말이 되는 것을 막는다 — 이 행을 지우는 커밋이
# 그 헬퍼를 스테이징하는 커밋과 같이 가야 한다.
omarchy	업스트림 공식 `omarchy` CLI 멀티플렉서 그 자체(1090줄). `omarchy <group> <name>` 형태로 bin/ 하위 명령에 분기하는 진입점이지만, `OMARCHY_BIN_DIR`을 자기 자신이 위치한 디렉터리로 잡아(build/omarchy/bin/omarchy:5, 라우팅은 :315·:334·:344·:399·:954) 그 디렉터리 안에서만 하위 명령을 찾는다 — 스테이징해도 우리가 실제로 올린 137개 헬퍼로만 분기하지, update/channel/plymouth 등 미스테이징 명령으로 새지 않는다(첫 버전의 "PATH 에 노출된다"는 틀렸다). 그래도 올리지 않는 이유는 유출이 아니라 진입점 경계다: 이 오버레이는 `cachy-omarchy-*`를 사용자 진입점으로 쓰기로 했고, 공식 CLI 멀티플렉서를 나란히 두는 것은 UPSTREAM.md 가 명시한 "공식 omarchy/omarchy-settings 패키지 자체" 제외 경계와 맞지 않는다	never
omarchy-channel-current	OMARCHY_PATH 가 `/usr/share/omarchy` 와 같을 때만 pacman 분기(edge/stable/rc/unknown)에 닿는다(omarchy-channel-current:11-14). `cachy-omarchy-shell:9-10` 이 `OMARCHY_PATH=/usr/share/cachy-omarchy/upstream` 을 잡으므로, 스테이징해도 이 헬퍼는 그 분기에 전혀 도달하지 못하고 항상 `dev` 만 반환한다 — "정의상 항상 unknown" 은 틀렸고, 실제로는 `dev` 라는 더 오해를 부르는 출력이다(진짜 소스 체크아웃이 아닌데 dev 라고 말한다). 채널 판별 자체가 omarchy/omarchy-settings pacman 패키지 체계를 전제하며, 그 체계를 취하지 않기로 한 경계 결정이 여전히 미스테이징 사유다(UPSTREAM.md "Components intentionally excluded")	never
omarchy-update	omarchy-hook/-migrate/-snapshot 과 omarchy-update-{analyze-logs,aur-pkgs,confirm,dev,keyring,lock,mise,orphan-pkgs,pkg-prune,requires-free-space,restart,status,stay-awake,system-pkgs} 16개 헬퍼 전부가 미스테이징인 keystone. 이건 "체인이 커서 다음 마일스톤에 미룬다"가 아니라 Omarchy 패키지/채널/업데이트 시스템 자체이며, 이 오버레이는 CachyOS 자체 pacman/AUR 파이프라인을 쓰고 이 체계를 애초에 취하지 않기로 한 경계 결정이다(UPSTREAM.md, omarchy-channel-current 와 동일 경계)	never
omarchy-hyprland-session-locked	의도적 미스테이징. `strandedLockCheckProc` 가 이 헬퍼로 "고아 락"을 판별해 exit 0 이면 세션 잠금을 스스로 회수하려 하는데, hyprlock 이 이미 세션을 쥔 상태에서 회수를 시도하면 ext-session-lock 거부로 quickshell 프로세스가 죽는다(docs/RUNTIME_STARTUP.md §22.4 실측). 헬퍼가 없으면 127 로 그 복구 경로 자체가 조용히 비활성화되는데, 이는 버그가 아니라 fail-safe다. `tests/package/test_staged_session_helpers.sh` 가 미스테이징을 고정한다. 세 가지 사유 유형 중 어느 것과도 정확히 맞지 않는 네 번째 경우 — "크기 때문에 미룸"도 "우리가 취하지 않는 경계"도 아니라 "스테이징 자체가 실측된 크래시를 만들기 때문". milestone=never 는 미래 작업이 다시 들여다볼 필요가 없다는 표시라 부정확하다 — §22.4 실측은 "크래시를 먼저 막아야 한다"로 끝난다. 해제 조건: ext-session-lock 거부가 quickshell 을 죽이지 않게 되기 전까지(그 경합이 실측으로 반증되거나 quickshell 자체가 안전하게 처리하게 되기 전까지) 이 미스테이징을 유지한다	blocked
omarchy-launch-screensaver	ttfx, socat, omarchy-screensaver, 터미널별(Alacritty/Ghostty/foot/kitty) screensaver 설정 파일, 그리고 모니터별 hyprctl 이벤트 대기까지 딸린 별도 클로저(77줄이지만 외부 의존이 5개 갈래). v0.9(감사 인프라 도입)의 성격과 크기가 맞지 않아 의도적으로 연다	0.11.0
omarchy-system-wake	자체 체인은 omarchy-brightness-display·omarchy-hyprland-monitor-clamshell·omarchy-brightness-keyboard(같은 표의 다른 미스테이징 행) 셋뿐으로 10줄에 불과하다. 그중 스테이징된 것은 brightness-display 하나뿐이다 — hyprland-monitor-clamshell 도 helpers=() 에 없고 추출 트리에도 없다("스테이징됨"은 이전 버전의 오기; 다만 이 헬퍼 자신의 호출은 `|| true` 로 감싸 있어 127이어도 무해하다). idle 플러그인의 screensaver 종료 경로와 lock 플러그인의 runWake() 양쪽에서 불린다. brightness-keyboard 가 먼저 스테이징되지 않으면 이 헬퍼만 올려도 절반은 여전히 127이라 두 헬퍼를 함께 다룬다	0.11.0
omarchy-agent	AI 코딩 에이전트(opencode/gemini/copilot/crush/claude/grok/codex/omp/pi) 9종을 각자의 "묻지 않고 진행" 플래그(--yolo, --dangerously-bypass-approvals-and-sandbox 등)로 무인 실행하는 런처. 105줄 자체는 분기문 나열이라 작지만, 사용자 mise 로 설치된 임의 에이전트 바이너리를 승인 없이 실행하는 새 기능 표면이라 v0.9의 감사 전용 성격과 맞지 않는다 — 감사 인프라를 놓는 마일스톤에 새 헬퍼를 얹지 않는다	backlog
omarchy-default-agent	omarchy-agent 의 짝. `mise use -g`로 에이전트 패키지를 설치하고 `~/.config/omarchy/defaults/agent` 에 기록한다. omarchy-agent 와 같은 새 기능 표면이라 같이 미룬다	backlog
omarchy-bar-text-color	125줄, 이미 스테이징된 `omarchy-cmd-present` 하나만 부르지만 `magick`(ImageMagick) 을 새 optdepend 로 요구한다 — 배경 이미지를 크롭·리사이즈해 바 텍스트 대비색을 계산하는 로직 자체는 자체완결적이나, PKGBUILD 의존성 선언까지 함께 검토해야 해서 이번 등록 태스크의 스코프를 넘는다	0.11.0
omarchy-bluetooth-device	52줄, `omarchy-bluetooth-power`(같은 표의 짝) 하나만 부른다. pair/connect/disconnect/forget 을 bluetoothctl 로 감싼 자체완결 헬퍼 쌍 중 절반이며, 짝과 함께 다룬다	0.10.0
